,country,country_code,continent,population,indicator,weekly_count,year_week,rate_14_day,cumulative_count,source,Year_Week_int
98,Afghanistan,AFG,Asia,38928341,cases,366,2021-46,1.587532333,157015,Epidemic intelligence national data,202146
99,Afghanistan,AFG,Asia,38928341,cases,245,2021-47,1.569550575,157260,Epidemic intelligence national data,202147
100,Afghanistan,AFG,Asia,38928341,cases,205,2021-48,1.155970145,157465,Epidemic intelligence national data,202148
101,Afghanistan,AFG,Asia,38928341,cases,183,2021-49,0.996703147,157648,Epidemic intelligence national data,202149
200,Afghanistan,AFG,Asia,38928341,deaths,10,2021-46,0.385323382,7305,Epidemic intelligence national data,202146
201,Afghanistan,AFG,Asia,38928341,deaths,3,2021-47,0.333946931,7308,Epidemic intelligence national data,202147
202,Afghanistan,AFG,Asia,38928341,deaths,5,2021-48,0.205505804,7313,Epidemic intelligence national data,202148
203,Afghanistan,AFG,Asia,38928341,deaths,15,2021-49,0.513764509,7328,Epidemic intelligence national data,202149
302,Africa (total),,Africa,1339423921,cases,33258,2021-46,5.291080657,8605224,Epidemic intelligence national data,202146
303,Africa (total),,Africa,1339423921,cases,56476,2021-47,6.699447322,8661700,Epidemic intelligence national data,202147
304,Africa (total),,Africa,1339423921,cases,112647,2021-48,12.62654768,8774347,Epidemic intelligence national data,202148
305,Africa (total),,Africa,1339423921,cases,208340,2021-49,23.96455633,8982687,Epidemic intelligence national data,202149
404,Africa (total),,Africa,1339423921,deaths,1076,2021-46,1.764937868,221767,Epidemic intelligence national data,202146
405,Africa (total),,Africa,1339423921,deaths,1009,2021-47,1.556639364,222776,Epidemic intelligence national data,202147
406,Africa (total),,Africa,1339423921,deaths,1092,2021-48,1.568584798,223868,Epidemic intelligence national data,202148
407,Africa (total),,Africa,1339423921,deaths,1001,2021-49,1.562612081,224869,Epidemic intelligence national data,202149
497,Albania,ALB,Europe,2845955,cases,3318,2021-46,255.3800043,196393,Epidemic intelligence national data,202146
498,Albania,ALB,Europe,2845955,cases,3162,2021-47,227.6915833,199555,Epidemic intelligence national data,202147
499,Albania,ALB,Europe,2845955,cases,2175,2021-48,187.5293179,201730,Epidemic intelligence national data,202148
500,Albania,ALB,Europe,2845955,cases,2057,2021-49,148.702281,203787,Epidemic intelligence national data,202149
590,Albania,ALB,Europe,2845955,deaths,50,2021-46,29.86695152,3040,Epidemic intelligence national data,202146
591,Albania,ALB,Europe,2845955,deaths,49,2021-47,34.78621412,3089,Epidemic intelligence national data,202147
592,Albania,ALB,Europe,2845955,deaths,21,2021-48,24.59631301,3110,Epidemic intelligence national data,202148
593,Albania,ALB,Europe,2845955,deaths,24,2021-49,15.81191551,3134,Epidemic intelligence national data,202149
692,Algeria,DZA,Africa,43851043,cases,982,2021-46,4.095683653,208952,Epidemic intelligence national data,202146
693,Algeria,DZA,Africa,43851043,cases,1560,2021-47,5.796897465,210512,Epidemic intelligence national data,202147
694,Algeria,DZA,Africa,43851043,cases,409,2021-48,4.490201065,210921,Epidemic intelligence national data,202148
695,Algeria,DZA,Africa,43851043,cases,1731,2021-49,4.880157583,212652,Epidemic intelligence national data,202149
794,Algeria,DZA,Africa,43851043,deaths,37,2021-46,1.733140076,6021,Epidemic intelligence national data,202146
795,Algeria,DZA,Africa,43851043,deaths,37,2021-47,1.687531127,6058,Epidemic intelligence national data,202147
796,Algeria,DZA,Africa,43851043,deaths,25,2021-48,1.41387743,6083,Epidemic intelligence national data,202148
797,Algeria,DZA,Africa,43851043,deaths,54,2021-49,1.8015535,6137,Epidemic intelligence national data,202149
896,America (total),,America,1021703563,cases,858781,2021-46,177.0927562,96392793,Epidemic intelligence national data,202146
897,America (total),,America,1021703563,cases,531919,2021-47,136.1158021,96924712,Epidemic intelligence national data,202147
898,America (total),,America,1021703563,cases,1045078,2021-48,154.3497603,97969790,Epidemic intelligence national data,202148
899,America (total),,America,1021703563,cases,1000213,2021-49,200.1843856,98970003,Epidemic intelligence national data,202149
998,America (total),,America,1021703563,deaths,12514,2021-46,27.17618006,2341205,Epidemic intelligence national data,202146
999,America (total),,America,1021703563,deaths,8895,2021-47,20.95421879,2350100,Epidemic intelligence national data,202147
1000,America (total),,America,1021703563,deaths,16277,2021-48,24.63728317,2366377,Epidemic intelligence national data,202148
1001,America (total),,America,1021703563,deaths,13014,2021-49,28.66878521,2379391,Epidemic intelligence national data,202149
1011,American Samoa,ASM,Oceania,55197,cases,0,2021-46,1.811692664,5,Epidemic intelligence national data,202146
1012,American Samoa,ASM,Oceania,55197,cases,0,2021-47,0.0,5,Epidemic intelligence national data,202147
1013,American Samoa,ASM,Oceania,55197,cases,5,2021-48,9.058463322,10,Epidemic intelligence national data,202148
1014,American Samoa,ASM,Oceania,55197,cases,0,2021-49,9.058463322,10,Epidemic intelligence national data,202149
1024,American Samoa,ASM,Oceania,55197,deaths,0,2021-46,0.0,0,Epidemic intelligence national data,202146
1025,American Samoa,ASM,Oceania,55197,deaths,0,2021-47,0.0,0,Epidemic intelligence national data,202147
1026,American Samoa,ASM,Oceania,55197,deaths,0,2021-48,0.0,0,Epidemic intelligence national data,202148
1027,American Samoa,ASM,Oceania,55197,deaths,0,2021-49,0.0,0,Epidemic intelligence national data,202149
1116,Andorra,AND,Europe,76177,cases,392,2021-46,779.7629206,16299,Epidemic intelligence national data,202146
1117,Andorra,AND,Europe,76177,cases,816,2021-47,1585.780485,17115,Epidemic intelligence national data,202147
1118,Andorra,AND,Europe,76177,cases,1516,2021-48,3061.291466,18631,Epidemic intelligence national data,202148
1119,Andorra,AND,Europe,76177,cases,1336,2021-49,3743.912204,19967,Epidemic intelligence national data,202149
1208,Andorra,AND,Europe,76177,deaths,0,2021-46,0.0,130,Epidemic intelligence national data,202146
1209,Andorra,AND,Europe,76177,deaths,1,2021-47,13.1273219,131,Epidemic intelligence national data,202147
1210,Andorra,AND,Europe,76177,deaths,2,2021-48,39.38196569,133,Epidemic intelligence national data,202148
1211,Andorra,AND,Europe,76177,deaths,1,2021-49,39.38196569,134,Epidemic intelligence national data,202149
1299,Angola,AGO,Africa,32866268,cases,0,2021-46,0.727189348,64913,Epidemic intelligence national data,202146
1300,Angola,AGO,Africa,32866268,cases,231,2021-47,0.702848282,65144,Epidemic intelligence national data,202147
1301,Angola,AGO,Africa,32866268,cases,100,2021-48,1.007111608,65244,Epidemic intelligence national data,202148
1302,Angola,AGO,Africa,32866268,cases,153,2021-49,0.769786214,65397,Epidemic intelligence national data,202149
1390,Angola,AGO,Africa,32866268,deaths,3,2021-46,0.304263326,1730,Epidemic intelligence national data,202146
1391,Angola,AGO,Africa,32866268,deaths,3,2021-47,0.182557995,1733,Epidemic intelligence national data,202147
1392,Angola,AGO,Africa,32866268,deaths,2,2021-48,0.152131663,1735,Epidemic intelligence national data,202148
1393,Angola,AGO,Africa,32866268,deaths,2,2021-49,0.12170533,1737,Epidemic intelligence national data,202149
1480,Anguilla,AIA,America,15002,cases,131,2021-46,1526.463138,1268,Epidemic intelligence national data,202146
1481,Anguilla,AIA,America,15002,cases,66,2021-47,1313.158246,1334,Epidemic intelligence national data,202147
1482,Anguilla,AIA,America,15002,cases,80,2021-48,973.2035729,1414,Epidemic intelligence national data,202148
1483,Anguilla,AIA,America,15002,cases,109,2021-49,1259.832022,1523,Epidemic intelligence national data,202149
1570,Anguilla,AIA,America,15002,deaths,0,2021-46,133.3155579,3,Epidemic intelligence national data,202146
1571,Anguilla,AIA,America,15002,deaths,0,2021-47,0.0,3,Epidemic intelligence national data,202147
1572,Anguilla,AIA,America,15002,deaths,0,2021-48,0.0,3,Epidemic intelligence national data,202148
1573,Anguilla,AIA,America,15002,deaths,1,2021-49,66.65777896,4,Epidemic intelligence national data,202149
1661,Antigua And Barbuda,ATG,America,97928,cases,13,2021-46,44.93096969,4135,Epidemic intelligence national data,202146
1662,Antigua And Barbuda,ATG,America,97928,cases,6,2021-47,19.40200964,4141,Epidemic intelligence national data,202147
1663,Antigua And Barbuda,ATG,America,97928,cases,6,2021-48,12.25390083,4147,Epidemic intelligence national data,202148
1664,Antigua And Barbuda,ATG,America,97928,cases,30,2021-49,36.76170248,4177,Epidemic intelligence national data,202149
1752,Antigua And Barbuda,ATG,America,97928,deaths,1,2021-46,30.63475206,108,Epidemic intelligence national data,202146
